age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
-0.6386230850388241,1.0127073097464925,-1.0860362724737862,-1.2837384163040382,0.014622044872639442,0.9892718828199353,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,1.1529678124850948,1.0477346936931244,-1.125539502223089,-1.5118068660650261,-1.4621984316935417,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.279191382079826,1.0127073097464925,0.09931883132797434,-0.11800186130545692,0.5002097638196922,-0.22337235906368214,0.4124391188408399,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.209882815893166,-0.9874521397997281,0.1871229130910677,0.4065795884439047,-1.0851727969805467,-1.1328555404763956,-0.6774664337954285,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,0.27492699485416106,-0.11800186130545692,-1.2953171154490757,0.3071594967604007,-0.7646588780063299,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,0.011514749564880961,-0.0014282058055987842,-0.2643831237155204,0.15557896652494838,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.1585354297561663,-0.9874521397997281,1.9432045483529352,1.455742487942628,-0.43020321681968915,-1.2086458055941214,-0.5030815453736255,0.8097105884526826,-0.8362917531128852,1.0628542759605302
1.5179671327151645,-0.9874521397997281,1.3285759760112816,2.1551844209417768,-0.7713414513203896,-1.7391776614182042,-0.41588910116272404,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.5937141822491693,-0.9874521397997281,-0.2518974957243992,-0.5260096555549604,-1.0930878372241823,0.003998436289496038,-0.41588910116272404,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,-0.9874521397997281,1.4602820986559217,1.9220371099420603,-0.14842778414625682,-1.2086458055941214,-0.45948532326817476,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.02889293474217232,-0.9874521397997281,0.36273107661725446,0.4065795884439047,-0.7915248039416607,-0.22337235906368214,0.19445800831358623,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.7926652434498233,-0.9874521397997281,-1.0421342315922395,-0.9340174498044639,0.5504702693667791,0.9892718828199353,0.6304202293680935,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.690917904539866,-0.9340174498044639,0.5504702693667791,1.595594003761744,0.717612673578995,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.17649660980582657,1.0127073097464925,0.011514749564880961,0.1734322774441884,-0.7420558024189373,0.07978870140722187,-0.45948532326817476,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,-0.6031138227767726,-0.7008701388047476,-0.05700906933226401,1.7471745339971971,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,0.09931883132797434,-0.23457551680531505,-0.2196631463389785,0.15557896652494838,0.3252466746299384,0.12170602110267119,-0.8362917531128852,1.0628542759605302
